x_lower,bt_ws_lower,bt_wg_lower,x_upper,bt_ws_upper,bt_wg_upper,lower_quantile,upper_quantile,bootstrapped_r_star,r_star_mean,changing_value,lambda,prediction
1,24,26.01298,25.10088,27,26.40944,26.99024,25.4801101785777,25.5043727720103,25.4835204957813,25.4915961643581,0.001,0.01,25.3521126760563
2,24,25.80606,24.9292,27,25.93624,27.07888,25.4801101785777,25.5043727720103,25.4911790879037,25.4915961643581,0.001,0.01,25.3521126760563
3,24,25.86332,24.9698,27,26.00994,27.00268,25.4801101785777,25.5043727720103,25.4955574723517,25.4915961643581,0.001,0.01,25.3521126760563
4,24,25.84442,24.98708,27,26.12496,26.91894,25.4801101785777,25.5043727720103,25.4932021609724,25.4915961643581,0.001,0.01,25.3521126760563
5,24,26.0638,25.15764,27,26.0323,26.89966,25.4801101785777,25.5043727720103,25.4924583214137,25.4915961643581,0.001,0.01,25.3521126760563
6,24,26.1651,25.01602,27,26.17278,26.87258,25.4801101785777,25.5043727720103,25.4903769718307,25.4915961643581,0.001,0.01,25.3521126760563
7,24,26.11026,24.8595,27,26.27906,26.94132,25.4801101785777,25.5043727720103,25.4910017852496,25.4915961643581,0.001,0.01,25.3521126760563
8,24,25.93108,24.88092,27,26.18536,27.02832,25.4801101785777,25.5043727720103,25.4977897295859,25.4915961643581,0.001,0.01,25.3521126760563
9,24,26.20496,25.18364,27,26.25912,27.00254,25.4801101785777,25.5043727720103,25.500542711497,25.4915961643581,0.001,0.01,25.3521126760563
10,24,25.98382,24.8188,27,26.12118,26.99794,25.4801101785777,25.5043727720103,25.4955920512571,25.4915961643581,0.001,0.01,25.3521126760563
11,24,26.24604,25.1316,27,26.00778,27.06924,25.4801101785777,25.5043727720103,25.4930116873162,25.4915961643581,0.001,0.01,25.3521126760563
12,24,25.98416,25.04494,27,26.05546,27.08354,25.4801101785777,25.5043727720103,25.4824145755588,25.4915961643581,0.001,0.01,25.3521126760563
13,24,25.873,24.91516,27,26.15254,27.05432,25.4801101785777,25.5043727720103,25.4833311685503,25.4915961643581,0.001,0.01,25.3521126760563
14,24,26.18376,24.92606,27,26.25504,27.23972,25.4801101785777,25.5043727720103,25.4919669034787,25.4915961643581,0.001,0.01,25.3521126760563
15,24,26.21466,24.96194,27,26.23654,27.03654,25.4801101785777,25.5043727720103,25.4873594956576,25.4915961643581,0.001,0.01,25.3521126760563
